Left,Left (avg),Right,Right (avg)
88,88,70,89
88,88,70,88
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,89
88,89,70,88
88,88,70,49
88,88,70,51
88,88,70,50
88,89,70,48
88,88,70,88
88,88,70,49
88,89,70,48
88,89,70,88
88,88,70,48
88,89,70,50
88,88,70,88
88,88,70,88
88,89,70,88
88,89,70,88
88,89,70,88
88,89,70,88
88,89,70,88
88,89,70,89
88,88,70,89
88,88,70,88
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,88
88,88,70,88
88,89,70,88
88,88,70,88
88,88,70,88
88,89,70,88
88,89,70,88
88,88,70,89
88,88,70,89
88,89,70,89
88,88,70,89
88,89,70,88
88,88,70,89
88,89,70,89
88,89,70,89
88,88,70,88
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,89,70,88
88,88,70,88
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,88
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,88
88,89,70,88
88,88,70,89
88,88,70,89
88,88,70,88
88,89,70,89
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,88
88,89,70,89
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,89
88,89,70,88
88,89,70,89
88,89,70,89
88,89,70,89
88,89,70,89
88,88,70,88
88,88,70,89
88,89,70,89
88,89,70,89
88,89,70,89
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,88
88,89,70,88
88,89,70,89
88,88,70,89
88,89,70,89
88,88,70,89
88,89,70,89
88,88,70,88
88,89,70,89
88,88,70,88
88,89,70,89
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,89
88,88,70,88
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,89
88,89,70,89
88,89,70,88
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,88
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,89,70,88
88,88,70,89
88,89,70,88
88,89,70,89
88,89,70,89
88,88,70,88
88,89,70,89
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,89
88,89,70,88
88,89,70,88
88,88,70,89
88,88,70,88
88,88,70,89
88,89,70,89
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,88
88,88,70,89
88,88,70,88
88,88,70,88
88,88,70,88
